Future Date,Prediction
2016-04-29 06:00:00+00:00,64.68336
2016-04-29 07:00:00+00:00,106.06881
2016-04-29 08:00:00+00:00,117.50256
2016-04-29 09:00:00+00:00,82.577644
2016-04-29 10:00:00+00:00,82.577644
2016-04-29 11:00:00+00:00,83.29686
2016-04-29 12:00:00+00:00,85.07695
2016-04-29 13:00:00+00:00,92.81645
2016-04-29 14:00:00+00:00,82.4793
2016-04-29 15:00:00+00:00,78.58983
2016-04-29 16:00:00+00:00,77.32646
2016-04-29 17:00:00+00:00,77.32646
2016-04-29 18:00:00+00:00,125.820366
2016-04-29 19:00:00+00:00,103.297714
2016-04-29 20:00:00+00:00,84.57564
2016-04-29 21:00:00+00:00,85.539474
2016-04-29 22:00:00+00:00,74.94075
2016-04-29 23:00:00+00:00,54.79553
2016-04-30 00:00:00+00:00,57.02257
2016-04-30 01:00:00+00:00,57.02257
2016-04-30 02:00:00+00:00,57.016308
2016-04-30 03:00:00+00:00,57.016308
2016-04-30 04:00:00+00:00,57.016308
2016-04-30 05:00:00+00:00,57.016308
2016-04-30 06:00:00+00:00,57.701675
2016-04-30 07:00:00+00:00,90.39244
2016-04-30 08:00:00+00:00,127.96211
2016-04-30 09:00:00+00:00,120.48336
2016-04-30 10:00:00+00:00,117.49542
2016-04-30 11:00:00+00:00,118.21464
2016-04-30 12:00:00+00:00,114.11027
2016-04-30 13:00:00+00:00,116.80109
2016-04-30 14:00:00+00:00,110.910675
2016-04-30 15:00:00+00:00,107.11197
2016-04-30 16:00:00+00:00,107.11197
2016-04-30 17:00:00+00:00,109.75014
2016-04-30 18:00:00+00:00,133.61282
2016-04-30 19:00:00+00:00,111.457245
2016-04-30 20:00:00+00:00,94.18594
2016-04-30 21:00:00+00:00,95.14978
2016-04-30 22:00:00+00:00,84.21225
2016-04-30 23:00:00+00:00,63.115837
2016-05-01 00:00:00+00:00,56.020386
2016-05-01 01:00:00+00:00,55.942955
2016-05-01 02:00:00+00:00,55.87136
2016-05-01 03:00:00+00:00,55.87136
2016-05-01 04:00:00+00:00,55.87136
2016-05-01 05:00:00+00:00,55.811893
2016-05-01 06:00:00+00:00,57.307213
2016-05-01 07:00:00+00:00,74.22264
2016-05-01 08:00:00+00:00,85.179405
2016-05-01 09:00:00+00:00,120.051575
2016-05-01 10:00:00+00:00,120.43601
2016-05-01 11:00:00+00:00,124.65491
2016-05-01 12:00:00+00:00,105.418335
2016-05-01 13:00:00+00:00,114.27641
2016-05-01 14:00:00+00:00,105.86789
2016-05-01 15:00:00+00:00,106.17659
2016-05-01 16:00:00+00:00,107.051155
2016-05-01 17:00:00+00:00,106.90497
2016-05-01 18:00:00+00:00,105.891464
2016-05-01 19:00:00+00:00,87.2117
2016-05-01 20:00:00+00:00,83.00286
2016-05-01 21:00:00+00:00,82.62119
2016-05-01 22:00:00+00:00,53.025368
2016-05-01 23:00:00+00:00,62.81817
2016-05-02 00:00:00+00:00,56.726162
2016-05-02 01:00:00+00:00,56.654217
2016-05-02 02:00:00+00:00,56.582623
2016-05-02 03:00:00+00:00,56.43111
2016-05-02 04:00:00+00:00,56.43111
2016-05-02 05:00:00+00:00,56.43111
2016-05-02 06:00:00+00:00,67.06711
2016-05-02 07:00:00+00:00,111.6797
2016-05-02 08:00:00+00:00,122.381165
2016-05-02 09:00:00+00:00,98.75118
2016-05-02 10:00:00+00:00,99.13562
2016-05-02 11:00:00+00:00,84.9053
2016-05-02 12:00:00+00:00,89.59228
2016-05-02 13:00:00+00:00,97.08944
2016-05-02 14:00:00+00:00,85.6364
2016-05-02 15:00:00+00:00,85.54563
2016-05-02 16:00:00+00:00,87.07537
2016-05-02 17:00:00+00:00,87.74018
